id,y_pred
gnl|hbvnuc|MF925361_FT00000_P-A Feature FT:source MF925361_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BD-HBV04). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707582_FT00000_P-A Feature FT:source JQ707582_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707608_FT00000_P-A Feature FT:source JQ707608_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C9). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859900_FT00000_P-A Feature FT:source EU859900_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P42). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707398_FT00000_P-A Feature FT:source JQ707398_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C5). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB453988_FT00000_P-A Feature FT:source AB453988_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH10). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749833_FT00000_P-A Feature FT:source KT749833_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL9b). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB116082_FT00000_P-A Feature FT:source AB116082_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-BAN1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB549213_FT00000_P-A Feature FT:source AB549213_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|MZ043062_FT00000_P-A Feature FT:source MZ043062_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FR-HBV-75). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|EU859924_FT00000_P-A Feature FT:source EU859924_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512470_FT00000_P-A Feature FT:source MK512470_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw14-126). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KT366470_FT00000_P-A Feature FT:source KT366470_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C-EICI.31). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859913_FT00000_P-A Feature FT:source EU859913_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P24). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AJ309371_FT00000_P-A Feature FT:source AJ309371_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate patient X104). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477500_FT00000_P-A Feature FT:source GQ477500_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P107). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707325_FT00000_P-A Feature FT:source JQ707325_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707629_FT00000_P-A Feature FT:source JQ707629_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|DQ298165_FT00000_P-A Feature FT:source DQ298165_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate LT3.12AM). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|DQ020002_FT00000_P-A Feature FT:source DQ020002_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 380). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707604_FT00000_P-A Feature FT:source JQ707604_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C44). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707588_FT00000_P-A Feature FT:source JQ707588_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C26). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707338_FT00000_P-A Feature FT:source JQ707338_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C47). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707378_FT00000_P-A Feature FT:source JQ707378_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF214665_FT00000_P-A Feature FT:source KF214665_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate IND-2008-3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707576_FT00000_P-A Feature FT:source JQ707576_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707567_FT00000_P-A Feature FT:source JQ707567_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C47). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707550_FT00000_P-A Feature FT:source JQ707550_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MH580642_FT00000_P-A Feature FT:source MH580642_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 443). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|GQ477503_FT00000_P-A Feature FT:source GQ477503_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P130). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY862867_FT00000_P-A Feature FT:source AY862867_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate H4-zhus). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KF922414_FT00000_P-A Feature FT:source KF922414_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate N005v1). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AJ627226_FT00000_P-A Feature FT:source AJ627226_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 20952). Complete genome. [Hepadnaviridae] (length=3212 residues).|A,A
gnl|hbvnuc|KJ194506_FT00000_P-A Feature FT:source KJ194506_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV_Amsterdam_1_1994). Complete genome. [Hepadnaviridae] (length=3233 residues).|A,A
gnl|hbvnuc|AB453983_FT00000_P-A Feature FT:source AB453983_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH5). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707418_FT00000_P-A Feature FT:source JQ707418_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C47). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU594384_FT00000_P-A Feature FT:source EU594384_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707652_FT00000_P-A Feature FT:source JQ707652_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749830_FT00000_P-A Feature FT:source KT749830_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL5b). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749829_FT00000_P-A Feature FT:source KT749829_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL7). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF922408_FT00000_P-A Feature FT:source KF922408_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 3791v3). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707382_FT00000_P-A Feature FT:source JQ707382_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749846_FT00000_P-A Feature FT:source KT749846_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL4f). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF772345_FT00000_P-A Feature FT:source MF772345_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1959). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707602_FT00000_P-A Feature FT:source JQ707602_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C42). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KR905427_FT00000_P-A Feature FT:source KR905427_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate EICI-30). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB480041_FT00000_P-A Feature FT:source AB480041_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB116078_FT00000_P-A Feature FT:source AB116078_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-USA712). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY707087_FT00000_P-A Feature FT:source AY707087_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-N10). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749838_FT00000_P-A Feature FT:source KT749838_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AJ012207_FT00000_P-A Feature FT:source AJ012207_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707384_FT00000_P-A Feature FT:source JQ707384_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707403_FT00000_P-A Feature FT:source JQ707403_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512455_FT00000_P-A Feature FT:source MK512455_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw2079). Complete genome. [Hepadnaviridae] (length=3200 residues).|A,A
gnl|hbvnuc|JQ707419_FT00000_P-A Feature FT:source JQ707419_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C48). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF214663_FT00000_P-A Feature FT:source KF214663_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate IND-2007-11). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749824_FT00000_P-A Feature FT:source KT749824_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL2b). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB697492_FT00000_P-A Feature FT:source AB697492_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No7). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859907_FT00000_P-A Feature FT:source EU859907_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P29). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|LC458430_FT00000_P-A Feature FT:source LC458430_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JRC-HB01). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707612_FT00000_P-A Feature FT:source JQ707612_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C13). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477465_FT00000_P-A Feature FT:source GQ477465_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P10). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB937792_FT00000_P-A Feature FT:source AB937792_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HB13-1205). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707345_FT00000_P-A Feature FT:source JQ707345_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KU605536_FT00000_P-A Feature FT:source KU605536_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate ZADGM4643Baseline). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|JQ707400_FT00000_P-A Feature FT:source JQ707400_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ854690_FT00000_P-A Feature FT:source KJ854690_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 16338-NE-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707307_FT00000_P-A Feature FT:source JQ707307_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C18). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KR905429_FT00000_P-A Feature FT:source KR905429_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate EICI-35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ854707_FT00000_P-A Feature FT:source KJ854707_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 895-N-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707407_FT00000_P-A Feature FT:source JQ707407_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C20-9). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707377_FT00000_P-A Feature FT:source JQ707377_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043045_FT00000_P-A Feature FT:source MZ043045_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate DD14-39459). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707336_FT00000_P-A Feature FT:source JQ707336_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C45). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GU563558_FT00000_P-A Feature FT:source GU563558_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-90). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707601_FT00000_P-A Feature FT:source JQ707601_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AY934767_FT00000_P-A Feature FT:source AY934767_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 27178). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707534_FT00000_P-A Feature FT:source JQ707534_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C12). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707594_FT00000_P-A Feature FT:source JQ707594_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707615_FT00000_P-A Feature FT:source JQ707615_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C18). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749835_FT00000_P-A Feature FT:source KT749835_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL9c). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707577_FT00000_P-A Feature FT:source JQ707577_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C15). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707343_FT00000_P-A Feature FT:source JQ707343_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C8). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707603_FT00000_P-A Feature FT:source JQ707603_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C43). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477475_FT00000_P-A Feature FT:source GQ477475_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P29). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707346_FT00000_P-A Feature FT:source JQ707346_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C12). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JX096953_FT00000_P-A Feature FT:source JX096953_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 12-8957). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ854705_FT00000_P-A Feature FT:source KJ854705_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 67-CW-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707358_FT00000_P-A Feature FT:source JQ707358_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C33). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JN182324_FT00000_P-A Feature FT:source JN182324_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AF090839_FT00000_P-A Feature FT:source AF090839_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843166_FT00000_P-A Feature FT:source KJ843166_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag04). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707353_FT00000_P-A Feature FT:source JQ707353_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707553_FT00000_P-A Feature FT:source JQ707553_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C32). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707551_FT00000_P-A Feature FT:source JQ707551_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C30). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF772350_FT00000_P-A Feature FT:source MF772350_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 64106). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749832_FT00000_P-A Feature FT:source KT749832_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL10). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ854706_FT00000_P-A Feature FT:source KJ854706_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 753-CW-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB697501_FT00000_P-A Feature FT:source AB697501_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate No19). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KF214657_FT00000_P-A Feature FT:source KF214657_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate IND-2008-1). Complete genome. [Hepadnaviridae] (length=3203 residues).|A,C
gnl|hbvnuc|JQ707618_FT00000_P-A Feature FT:source JQ707618_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C22). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JN182330_FT00000_P-A Feature FT:source JN182330_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707545_FT00000_P-A Feature FT:source JQ707545_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C24). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
